CustomerID,Recency,Frequency,TotalSpend,AOV,FutureValue,Predicted_LTV
13098.0,13,17,14468.08,851.0635294117646,14414.36,12469.041400000004
13101.0,134,1,101.19,101.19,0.0,0.0
13102.0,33,19,4961.7,261.1421052631579,1462.3899999999999,2745.191600000003
13104.0,33,3,376.44,125.48,722.04,504.5774000000003
13106.0,33,1,76.5,76.5,0.0,13.528000000000002
13107.0,75,2,935.22,467.61,596.4,573.8345000000004
13108.0,272,1,350.06,350.06,0.0,37.266999999999996
13109.0,57,1,369.85,369.85,416.69,313.83949999999976
13110.0,37,5,1042.24,208.448,446.43,430.81730000000016
13113.0,13,20,10787.06,539.353,1458.8999999999999,5406.110400000004
13115.0,84,1,878.55,878.55,1416.23,510.20959999999985
13116.0,38,1,501.14,501.14,0.0,212.54990000000006
13117.0,21,7,841.77,120.25285714285714,143.14,331.5306999999998
13118.0,108,3,799.7,266.56666666666666,398.11,334.04930000000024
13120.0,138,1,30.599999999999998,30.599999999999998,0.0,55.22180000000002
13121.0,169,1,283.73,283.73,0.0,75.3304
13122.0,140,1,903.67,903.67,18.72,129.98739999999995
13124.0,152,2,2574.12,1287.06,1292.21,817.0010000000003
13126.0,153,5,1077.42,215.484,1022.22,789.4978000000004
13131.0,87,1,324.9,324.9,748.4,568.7198000000006
13132.0,161,1,77.3,77.3,0.0,16.5706
13133.0,173,2,109.8,54.9,0.0,32.4095
13134.0,83,3,885.74,295.24666666666667,907.84,731.9207999999988
13135.0,96,1,3096.0,3096.0,0.0,1151.718
13136.0,42,3,1226.68,408.8933333333334,1380.93,1063.4445999999987
13137.0,3,4,1457.75,364.4375,2192.66,1422.9991000000016
13138.0,33,3,489.45,163.15,472.94,539.1373000000002
13139.0,9,3,1710.94,570.3133333333334,3354.0,2555.1201
13140.0,8,3,423.72,141.24,0.0,101.92510000000001
13141.0,114,4,1401.03,350.2575,987.72,967.2897000000007
13144.0,232,1,110.95,110.95,0.0,35.347199999999994
13145.0,27,2,413.8,206.9,204.72000000000003,513.4956000000001
13148.0,33,10,2789.87,278.98699999999997,917.25,1125.0608
13149.0,6,3,1132.62,377.53999999999996,543.4399999999999,1213.312900000001
13151.0,195,1,1257.8700000000001,1257.8700000000001,0.0,201.38080000000002
13155.0,226,2,569.2,284.6,402.56,277.8870000000003
13157.0,41,3,873.1999999999999,291.06666666666666,868.02,648.351899999999
13158.0,19,3,868.17,289.39,332.89,384.6547999999998
13159.0,6,2,851.59,425.795,586.26,1106.7778999999991
13161.0,213,1,112.75,112.75,0.0,167.3157
13162.0,22,4,1688.29,422.0725,0.0,224.11759999999995
13165.0,251,1,354.64,354.64,666.84,499.0226999999992
13166.0,183,1,417.2,417.2,0.0,98.79030000000003
13167.0,30,2,417.55,208.775,373.78000000000003,359.63069999999976
13168.0,99,3,972.66,324.21999999999997,346.53000000000003,543.4809999999993
13169.0,152,1,505.2,505.2,207.68,599.6821000000004
13171.0,199,1,140.35,140.35,328.06,136.89549999999997
13173.0,267,1,165.94,165.94,187.71,235.47929999999957
13174.0,216,2,2108.27,1054.135,708.76,625.8760000000004
13178.0,33,8,4391.7300000000005,548.9662500000001,1333.74,1793.1109999999994
13183.0,1,6,2394.98,399.16333333333336,1562.8000000000002,1732.8448999999996
13184.0,30,9,1504.44,167.16,196.85,353.77369999999945
13185.0,167,1,71.4,71.4,0.0,27.032300000000006
13186.0,28,1,988.34,988.34,587.5500000000001,502.0118
13187.0,237,1,236.02,236.02,0.0,25.699
13189.0,15,1,127.0,127.0,133.68,125.48340000000006
13192.0,105,1,464.32,464.32,447.62,442.61980000000034
13194.0,35,1,60.7,60.7,0.0,5.954000000000001
13196.0,162,1,512.13,512.13,1285.65,952.6791000000001
13198.0,20,5,3009.18,601.836,392.06,609.9045999999995
13199.0,3,21,4553.84,216.84952380952382,5263.28,4026.254600000006
13200.0,26,1,319.32,319.32,550.77,653.5658999999997
13203.0,20,2,309.86,154.93,559.6,517.3506999999994
13207.0,50,1,197.52000000000004,197.52000000000004,52.739999999999995,144.50669999999994
13208.0,55,4,835.0699999999999,208.76749999999998,388.83,360.8509000000004
13209.0,28,5,4156.08,831.216,1735.53,1754.5535999999995
13211.0,261,1,110.7,110.7,1086.72,176.56379999999993
13213.0,28,4,963.88,240.97,556.7,279.2369999999999
13216.0,167,1,333.74,333.74,0.0,48.2783
13217.0,22,3,533.98,177.99333333333334,0.0,90.10929999999999
13218.0,27,1,62.63999999999999,62.63999999999999,0.0,21.6701
13220.0,85,3,726.49,242.16333333333333,92.8,183.90079999999998
13221.0,140,2,847.41,423.705,0.0,335.99550000000005
13223.0,100,2,163.20000000000002,81.60000000000001,0.0,12.049000000000001
13224.0,51,1,1212.26,1212.26,943.69,709.1163000000005
13225.0,43,5,4299.56,859.912,2164.28,2024.6177999999986
13226.0,173,1,108.21000000000001,108.21000000000001,0.0,15.0453
13227.0,101,1,257.7,257.7,0.0,37.7285
13229.0,125,1,160.95,160.95,0.0,45.3275
13230.0,38,12,2234.18,186.18166666666664,572.79,1005.1288000000001
13232.0,80,4,878.45,219.6125,479.15,577.5214000000003
13233.0,236,1,304.24,304.24,300.88,264.8302000000001
13235.0,112,1,1031.07,1031.07,0.0,44.657599999999995
13236.0,6,1,439.23,439.23,305.62,355.3630999999997
13238.0,63,2,318.85,159.425,381.88,337.8073000000001
13239.0,161,1,329.56,329.56,0.0,94.2483
13240.0,73,3,553.61,184.53666666666666,110.04,146.52850000000024
13242.0,12,3,270.40000000000003,90.13333333333334,0.0,51.00179999999998
13243.0,103,1,600.07,600.07,0.0,504.56780000000003
13246.0,76,5,1860.99,372.198,126.31,314.82250000000033
13248.0,24,2,465.68,232.84,0.0,146.73239999999998
13249.0,161,1,291.84000000000003,291.84000000000003,419.57000000000005,393.8095999999998
13253.0,56,2,1030.4,515.2,0.0,260.73440000000005
13255.0,273,1,225.7,225.7,173.81,122.44609999999994
13258.0,105,1,224.62,224.62,473.96,385.4788999999997
13261.0,168,2,944.1,472.05,0.0,110.98010000000001
13262.0,163,1,200.29,200.29,0.0,69.65820000000002
13263.0,8,23,4870.68,211.76869565217393,2583.39,2725.896500000005
13265.0,83,3,1465.66,488.55333333333334,642.0,1107.6208
13266.0,12,8,2535.58,316.9475,1298.68,1271.5568999999978
13267.0,10,14,2800.94,200.06714285714287,1720.55,1593.1037999999994
13268.0,69,6,2150.25,358.375,1064.44,1051.3812000000012
13269.0,9,8,2981.45,372.68125,2364.78,2203.6128999999987
13270.0,266,1,590.0,590.0,0.0,133.11209999999994
13273.0,13,1,138.98,138.98,0.0,126.68899999999996
13277.0,16,2,125.9,62.95,132.5,100.25219999999999
13280.0,22,3,814.86,271.62,0.0,53.40319999999999
13282.0,62,2,773.1,386.55,359.04,357.70520000000005
13283.0,85,1,25.5,25.5,68.16,68.58089999999997
13284.0,230,1,201.19,201.19,0.0,58.1475
13285.0,61,3,1970.1,656.6999999999999,739.02,973.2854000000003
13291.0,55,1,361.11,361.11,0.0,109.10150000000002
13292.0,184,1,249.57,249.57,329.37,295.5879999999998
13294.0,89,2,873.74,436.87,0.0,277.6339
13295.0,259,1,201.20000000000002,201.20000000000002,0.0,168.92059999999998
13296.0,37,1,87.4,87.4,0.0,121.52300000000005
13299.0,168,1,142.5,142.5,0.0,397.875
13300.0,69,1,371.89,371.89,0.0,227.05949999999993
13301.0,3,4,618.09,154.5225,0.0,89.36439999999999
13302.0,55,1,63.75,63.75,0.0,34.2329
13304.0,251,1,300.42,300.42,0.0,76.65940000000002
13305.0,15,6,1085.75,180.95833333333334,915.11,828.1196000000003
13307.0,20,1,15.0,15.0,0.0,856.2451999999998
13308.0,103,1,814.95,814.95,570.5600000000001,613.1387999999993
13309.0,106,2,546.64,273.32,910.15,399.8077000000001
13310.0,106,2,817.65,408.825,314.38,372.8121000000002
13311.0,50,1,490.11,490.11,108.46000000000001,229.8586999999996
13313.0,41,3,918.34,306.11333333333334,636.98,337.9471
13316.0,31,2,3779.98,1889.99,2197.75,1854.369
13317.0,98,5,1313.98,262.796,959.7,903.8112999999986
13319.0,13,18,6897.070000000001,383.1705555555556,3948.48,3934.7276999999967
13320.0,6,3,981.15,327.05,567.55,569.9102000000003
13324.0,103,7,3798.99,542.7128571428572,3322.96,2094.9210000000007
13327.0,12,7,2738.75,391.25,889.02,1427.1416999999994
13328.0,216,1,1308.48,1308.48,0.0,265.0015
13329.0,266,1,304.2,304.2,484.79999999999995,339.9820999999997
13330.0,85,2,728.22,364.11,412.71,333.17709999999954
13334.0,90,2,2731.84,1365.92,804.98,924.6026999999999
13338.0,57,1,487.02,487.02,0.0,463.81829999999957
13339.0,100,1,860.12,860.12,0.0,167.70729999999992
13340.0,5,5,9229.54,1845.9080000000001,1506.94,2079.933400000001
13341.0,160,1,775.85,775.85,0.0,827.761
13343.0,77,1,353.43,353.43,0.0,398.3067
13344.0,177,1,1656.15,1656.15,887.57,1136.7840000000024
13345.0,187,1,389.5,389.5,0.0,50.65089999999999
13355.0,22,1,674.7,674.7,0.0,93.18730000000001
13357.0,157,1,609.95,609.95,0.0,17.7202
13358.0,168,1,439.03,439.03,0.0,99.27660000000003
13362.0,145,2,1581.53,790.765,1509.21,910.1027000000008
13365.0,117,1,700.6,700.6,1524.77,1165.5307000000003
13368.0,156,2,623.4,311.7,0.0,48.48120000000001
13369.0,265,1,308.28000000000003,308.28000000000003,0.0,35.3108
13370.0,271,1,754.87,754.87,0.0,120.38399999999997
13373.0,58,2,2055.58,1027.79,1256.67,1190.7251999999994
13376.0,103,2,770.0,385.0,249.76,493.8882000000004
13379.0,36,1,136.29,136.29,436.27,343.56820000000016
13381.0,13,4,2461.33,615.3325,1177.98,653.2328000000002
13382.0,180,1,222.99,222.99,0.0,10.2526
13384.0,28,2,1755.84,877.92,2396.09,631.7937999999998
13385.0,229,1,534.57,534.57,0.0,339.21269999999987
13388.0,31,2,677.1,338.55,0.0,88.1988
13389.0,132,1,257.89,257.89,540.07,425.18779999999987
13391.0,103,1,59.8,59.8,0.0,22.506099999999996
13394.0,15,5,1543.45,308.69,976.57,1018.7153000000018
13395.0,85,1,307.72,307.72,0.0,101.6828
13396.0,219,1,387.27000000000004,387.27000000000004,973.72,47.96719999999999
13397.0,10,4,1228.19,307.0475,315.94,469.88290000000035
13398.0,92,1,457.34,457.34,0.0,51.7961
13402.0,27,2,621.23,310.615,0.0,89.8022
13404.0,112,1,217.81,217.81,34.68,142.92860000000005
13405.0,104,2,557.45,278.725,15.001,479.7375
13408.0,6,40,17408.08,435.20200000000006,10708.960000000001,8150.681399999996
13410.0,87,3,545.04,181.67999999999998,458.02,306.70009999999985
13411.0,7,1,213.55,213.55,0.0,53.830799999999996
13414.0,33,3,1390.5,463.5,0.0,205.9817
13417.0,105,1,236.0,236.0,404.83,357.90490000000057
13418.0,24,14,4342.13,310.15214285714285,1785.3,2176.4573999999984
13420.0,49,2,159.85,79.925,0.0,32.0352
13421.0,190,1,825.04,825.04,1026.04,719.1332999999998
13425.0,8,3,1624.21,541.4033333333333,0.0,324.89360000000005
13426.0,82,5,1558.68,311.736,2082.64,1507.9202000000007
13427.0,20,2,464.86,232.43,117.74000000000001,339.6502000000002
13435.0,10,3,1088.1200000000001,362.7066666666667,2721.77,2225.896699999997
13437.0,29,3,2024.25,674.75,1383.81,1087.8391999999992
13439.0,155,1,283.71,283.71,0.0,114.39919999999995
13448.0,118,4,1423.26,355.815,2116.11,1531.7231999999992
13450.0,24,4,1421.46,355.365,622.26,599.0270000000002
13451.0,26,4,2463.39,615.8475,512.76,573.8112000000003
13452.0,159,2,590.0,295.0,0.0,146.0676
13453.0,65,2,356.97999999999996,178.48999999999998,0.0,94.0215
13455.0,266,1,692.94,692.94,365.4,394.8603000000005
13456.0,55,3,855.0600000000001,285.02000000000004,911.6600000000001,936.4999999999993
13458.0,35,9,7355.44,817.271111111111,2291.13,2390.375700000002
13461.0,38,2,884.2,442.1,560.8,477.56560000000036
13462.0,152,1,151.5,151.5,0.0,26.6495
13466.0,84,1,307.9,307.9,0.0,133.54900000000006
13468.0,7,27,4255.53,157.61222222222221,1449.44,1541.2942000000007
13470.0,15,1,115.5,115.5,49.5,147.71740000000003
13473.0,232,1,241.26,241.26,181.38,137.35239999999982
13474.0,136,1,229.59,229.59,0.0,41.4273
13475.0,91,4,1431.78,357.945,0.0,548.2382000000001
13476.0,78,2,1238.47,619.235,0.0,304.4009000000001
13477.0,38,4,899.55,224.8875,555.03,256.51189999999974
13479.0,100,2,300.95,150.475,0.0,74.29760000000002
13481.0,8,4,1361.33,340.3325,443.23,433.87080000000043
13482.0,132,1,184.64,184.64,0.0,2.3016
13484.0,141,1,313.8,313.8,0.0,13.3683
13485.0,133,1,454.24,454.24,0.0,39.5518
13486.0,28,2,819.61,409.805,302.8,383.04459999999995
13487.0,113,2,408.8,204.4,166.6,244.26419999999962
13488.0,20,9,6596.38,732.9311111111111,2371.93,2601.1210999999967
13489.0,5,4,449.52,112.38,0.0,79.45309999999999
13491.0,47,9,1088.45,120.9388888888889,127.37,434.69839999999976
13492.0,36,3,1269.84,423.28,0.0,171.38240000000002
13493.0,175,2,618.63,309.315,0.0,126.33850000000001
13494.0,211,1,316.26000000000005,316.26000000000005,0.0,16.1652
13495.0,132,3,1072.43,357.4766666666667,972.44,1009.8701000000008
13496.0,259,1,501.01,501.01,152.32,285.1130999999998
13497.0,182,2,348.05,174.025,0.0,59.69240000000003
13499.0,125,2,463.79,231.895,695.3199999999999,567.8310999999999
13500.0,22,1,326.4,326.4,840.37,797.6999000000001
13501.0,188,1,1340.32,1340.32,0.0,17.878200000000003
13502.0,174,2,189.16,94.58,102.84,147.3991000000001
13505.0,66,3,2583.12,861.04,1810.51,1734.6280000000004
13506.0,216,2,458.52,229.26,0.0,61.2151
13507.0,7,2,1636.47,818.235,842.69,1165.886500000001
13508.0,143,1,110.97,110.97,0.0,18.4579
13509.0,49,4,665.02,166.255,314.7,361.6169000000001
13510.0,83,1,585.3199999999999,585.3199999999999,1206.24,980.8407000000007
13512.0,160,1,251.21,251.21,0.0,94.62129999999999
13513.0,26,1,205.1,205.1,0.0,129.02759999999998
13515.0,17,3,523.96,174.65333333333334,367.16,333.56919999999997
13516.0,138,1,146.0,146.0,1243.41,841.8814000000015
13517.0,6,2,1612.18,806.09,516.24,447.31949999999983
13520.0,37,5,2947.98,589.596,676.37,702.6930000000007
13523.0,99,3,2369.24,789.7466666666666,1595.64,1342.5158000000001
13524.0,1,3,408.86,136.28666666666666,271.32,309.155
13525.0,148,1,282.88,282.88,345.9,333.0922000000005
13527.0,5,4,1366.42,341.605,921.09,587.0747000000008
13529.0,104,1,181.1,181.1,126.66000000000001,37.8703
13531.0,105,2,483.8,241.9,0.0,321.37739999999985
13533.0,82,3,270.79,90.26333333333334,0.0,39.04479999999999
13534.0,7,21,4371.53,208.16809523809522,1498.55,1792.3234999999986
13538.0,20,5,891.75,178.35,389.1,513.4573999999994
13539.0,140,2,315.65,157.825,315.69,330.0524999999998
13544.0,140,1,122.91,122.91,168.5,131.01019999999997
13546.0,100,1,188.16,188.16,438.83,302.6907000000005
13548.0,143,1,281.01,281.01,401.4,351.03750000000053
13549.0,42,5,762.05,152.41,156.15,192.63580000000016
13551.0,219,1,91.80000000000001,91.80000000000001,0.0,28.1166
13552.0,23,9,2762.91,306.99,977.1600000000001,1062.0716000000014
13555.0,101,2,1590.05,795.025,2559.23,367.4061999999997
13557.0,180,1,240.68,240.68,343.38,248.92880000000002
13561.0,115,1,141.85999999999999,141.85999999999999,0.0,403.7876
13562.0,41,2,1209.73,604.865,589.6,801.6687
13563.0,40,1,310.88,310.88,466.65,338.93490000000037
13564.0,44,3,1749.02,583.0066666666667,0.0,591.3762
13565.0,234,1,110.17999999999999,110.17999999999999,130.04,105.28120000000014
13568.0,73,1,192.85,192.85,0.0,11.8621
13569.0,267,1,118.32,118.32,255.43,224.00680000000014
13570.0,143,1,239.49,239.49,0.0,48.663099999999986
13571.0,27,6,801.15,133.525,1291.17,1049.997099999999
13572.0,105,1,1384.25,1384.25,0.0,51.30959999999999
13573.0,153,1,31.770000000000003,31.770000000000003,262.63,190.27849999999987
13575.0,33,2,218.75,109.375,513.32,404.0430999999999
13576.0,13,12,4517.21,376.43416666666667,2200.13,2645.4298
13577.0,48,2,822.1,411.05,865.5,628.4172000000002
13579.0,269,1,164.70000000000002,164.70000000000002,302.34,332.78560000000004
13581.0,209,1,118.0,118.0,0.0,55.3927
13583.0,55,1,781.03,781.03,0.0,90.09159999999999
13584.0,206,1,142.4,142.4,0.0,162.7506
13588.0,20,3,1075.62,358.53999999999996,1403.33,1159.5328000000004
13589.0,79,1,147.0,147.0,232.65,149.2906
13590.0,50,4,1116.38,279.095,865.54,652.1831000000006
13591.0,104,2,776.23,388.115,340.9,432.95490000000063
13592.0,105,3,205.51,68.50333333333333,42.45,44.76669999999996
13593.0,8,5,2037.0800000000002,407.41600000000005,0.0,339.3358
13599.0,56,8,2313.84,289.23,2839.83,2124.1535999999974
13600.0,212,1,219.52,219.52,0.0,28.8292
13601.0,111,1,373.2,373.2,320.12,272.4698
13606.0,143,2,250.42,125.21,30.119999999999997,167.15900000000016
13610.0,10,5,776.21,155.24200000000002,355.67,402.9041999999994
13611.0,70,2,636.72,318.36,535.08,435.31950000000074
13614.0,64,2,794.98,397.49,815.48,634.7905000000012
13615.0,218,1,417.69,417.69,0.0,10.302
13617.0,13,2,365.7,182.85,178.48000000000002,205.53089999999983
13618.0,73,1,177.34,177.34,0.0,46.472699999999996
13621.0,16,1,213.85,213.85,0.0,155.36149999999995
13623.0,110,4,551.92,137.98,195.86,295.2614000000002
13626.0,152,1,257.23,257.23,0.0,65.3703
13627.0,76,3,1027.0,342.3333333333333,611.47,634.0471000000007
13629.0,36,7,4897.36,699.6228571428571,2895.0,2846.7482999999997
13630.0,5,5,1361.46,272.29200000000003,670.3199999999999,597.3941
13631.0,43,10,3017.92,301.79200000000003,52.5,382.7238
13632.0,73,3,814.6,271.53333333333336,1306.67,58.5111
13634.0,6,3,783.77,261.25666666666666,791.39,648.2765999999999
13636.0,22,4,646.55,161.6375,302.57,329.6658999999999
13637.0,87,2,684.85,342.425,125.65,302.5893000000005
13642.0,115,1,354.8,354.8,0.0,257.5635
13643.0,85,1,87.9,87.9,431.54,309.2740000000005
13644.0,5,1,851.09,851.09,1773.17,1479.8090000000004
13645.0,20,1,252.1,252.1,0.0,156.33420000000004
13647.0,75,2,803.86,401.93,874.26,286.13259999999997
13649.0,156,2,346.6,173.3,0.0,68.8652
13650.0,107,2,745.52,372.76,1090.82,854.5383000000012
13652.0,156,2,638.24,319.12,456.84000000000003,500.27509999999944
13654.0,45,4,1714.27,428.5675,993.0600000000001,1100.2721999999994
13655.0,14,2,932.97,466.485,0.0,554.5351
13656.0,64,2,379.65,189.825,0.0,138.8871
13657.0,101,1,152.34,152.34,229.8,203.9923999999998
13658.0,104,1,933.3,933.3,1705.87,1259.2371999999984
13659.0,105,2,1573.2,786.6,0.0,210.72629999999998
13662.0,112,2,532.94,266.47,364.82,371.4157999999998
13663.0,79,1,189.47,189.47,0.0,73.017
13666.0,187,2,64.05,32.025,20.6,58.87810000000011
13667.0,49,1,305.02,305.02,0.0,172.74000000000004
13668.0,13,16,4934.87,308.429375,1428.72,2502.6373000000017
13669.0,49,1,48.150000000000006,48.150000000000006,170.39999999999998,138.00469999999984
13672.0,201,2,186.39000000000001,93.19500000000001,0.0,27.480099999999997
13675.0,51,2,486.82000000000005,243.41000000000003,0.0,261.40130000000005
13678.0,51,1,232.6,232.6,0.0,97.29029999999997
13680.0,237,2,2391.59,1195.795,1330.83,751.0443
13681.0,55,1,203.46,203.46,624.37,389.1823000000001
13682.0,87,1,59.5,59.5,0.0,22.645899999999997
13684.0,185,1,67.23,67.23,0.0,69.73399999999998
13686.0,82,1,72.0,72.0,0.0,37.9424
13692.0,113,2,871.58,435.79,616.74,607.5443999999995
13694.0,7,39,45911.64,1177.2215384615386,19127.98,17454.825899999985
13695.0,19,11,1385.53,125.95727272727272,1118.6,978.0710000000003
13699.0,55,1,308.58000000000004,308.58000000000004,0.0,62.68610000000002
13700.0,76,6,1245.8,207.63333333333333,1019.32,849.7072000000007
13703.0,218,1,99.5,99.5,0.0,9.5656
13705.0,44,2,522.68,261.34,189.18,253.00200000000015
13706.0,202,1,330.79,330.79,0.0,19.148200000000003
13707.0,167,2,806.41,403.205,0.0,111.6295
13708.0,171,1,296.88,296.88,0.0,25.2775
13709.0,1,5,2939.21,587.842,3388.84,601.0053000000004
13711.0,118,2,252.06,126.03,0.0,84.5476
13712.0,146,1,228.84,228.84,0.0,58.9084
13715.0,181,5,1079.34,215.868,0.0,300.73270000000014
13716.0,169,1,138.28,138.28,0.0,37.3558
13717.0,28,4,955.99,238.9975,489.02,269.2644999999999
13718.0,146,2,306.55,153.275,0.0,132.32059999999998
13719.0,105,2,338.74,169.37,702.94,498.2708000000004
13720.0,16,4,799.9,199.975,0.0,126.44080000000002
13722.0,31,3,2375.41,791.8033333333333,0.0,512.455
13723.0,117,1,199.85000000000002,199.85000000000002,0.0,58.665099999999995
13725.0,69,7,1865.7,266.5285714285714,114.86,266.81970000000024
13726.0,0,1,292.68,292.68,786.98,929.1811999999992
13728.0,7,5,797.02,159.404,219.12,644.6636999999995
13730.0,35,2,752.6,376.3,0.0,287.1693000000003
13731.0,119,2,610.59,305.295,0.0,57.82620000000001
13735.0,75,2,1409.69,704.845,1475.55,1292.0996000000016
13736.0,160,1,357.53,357.53,374.37,530.3564000000005
13737.0,100,1,339.59999999999997,339.59999999999997,0.0,66.92070000000001
